# sourceID,mjd,filterID,multiframeID,extNum,seqNum,ra,dec,x,y,aperMag3,aperMag3Err,ppErrBits,flag,ksAperMag3
#
# Results of Query: Database VVVDR4 21/02/20 13:37
# SELECT b.sourceID,d.mjd,d.filterID,d.multiframeID,d.extNum,d.seqNum,
# d.ra,d.dec,d.x,d.y,d.aperMag3,d.aperMag3Err,d.ppErrBits,b.flag,
# src.ksAperMag3 FROM vvvSourceXDetectionBestMatch as b,vvvDetection as 
# d, (select v.sourceID, s.ksAperMag3 from vvvVariability as v,
# vvvSource as s where s.ksAperMag3 < 11 and v.ksMinMag>0. and 
# v.ksnGoodObs>50 and s.sourceID=v.sourceID) as src WHERE 
# b.sourceID=src.sourceID and b.multiframeID=d.multiframeID and 
# b.extNum=d.extNum and b.seqNum=d.seqNum and d.seqNum>0 and 
# src.sourceID = 515617377197
# Column Headers at start of file AND below
#
# sourceID,mjd,filterID,multiframeID,extNum,seqNum,ra,dec,x,y,aperMag3,aperMag3Err,ppErrBits,flag,ksAperMag3
        515617377197,  +56123.0260914,   5,             2493437,   2,     454337,    +261.4992145,     -33.5064828,  +8170.704600, +10233.987000,    +14.592168,     +0.041951,         16,   1, -9.999995E008
        515617377197,  +56122.0818608,   5,             2491088,   2,     759655,    +261.4991950,     -33.5064858,  +8171.177200, +10231.388000,    +14.682261,     +0.035475,         16,   1, -9.999995E008
        515617377197,  +56120.0594942,   5,             2487351,   2,     618982,    +261.4991791,     -33.5066103,  +8174.091300, +10232.701000,    +15.036121,     +0.051147,         16,   0, -9.999995E008
        515617377197,  +56113.9970650,   5,             2478870,   2,     611651,    +261.4992084,     -33.5064905,  +8173.791500, +10233.251000,    +14.559795,     +0.034130,         16,   1, -9.999995E008
        515617377197,  +56088.0766974,   5,             2434184,   2,     693050,    +261.4991686,     -33.5066286,  +8172.292000, +10231.000000,    +16.226469,     +0.146521,         16,   0, -9.999995E008
        515617377197,  +56086.2693218,   5,             2431740,   2,     634783,    +261.4992069,     -33.5064899,  +8169.091000, +10231.953000,    +14.550773,     +0.033336,         16,   1, -9.999995E008
        515617377197,  +56007.2781804,   5,             2341426,   2,     781670,    +261.4991841,     -33.5064875,  +8141.578600, +10262.829000,    +14.663996,     +0.035086,         16,   1, -9.999995E008
        515617377197,  +56003.2874069,   5,             2336478,   2,     761334,    +261.4991964,     -33.5066201,  +8142.690000, +10260.000000,    +16.296116,     +0.158611,         16,   0, -9.999995E008
        515617377197,  +55842.9975289,   5,             2225071,   2,     601975,    +261.4992141,     -33.5064898,  +8168.927200, +10229.163000,    +14.566034,     +0.036494,         16,   1, -9.999995E008
        515617377197,  +55827.9955538,   5,             2204105,   2,     727693,    +261.4991792,     -33.5066040,  +8169.423000, +10228.000000,    +16.188452,     +0.150258,         16,   0, -9.999995E008
        515617377197,  +55827.0228822,   5,             2202714,   2,     633616,    +261.4991928,     -33.5066182,  +8170.832500, +10230.003000,    +15.115952,     +0.060561,         16,   0, -9.999995E008
        515617377197,  +55787.1630335,   5,             2140521,   2,     773569,    +261.4992097,     -33.5064933,  +8140.281200, +10257.660000,    +14.646820,     +0.035841,         16,   1, -9.999995E008
        515617377197,  +55777.1609768,   2,             2123897,   2,     486242,    +261.4991679,     -33.5066018,  +8143.000000, +10258.065000,    +17.875935,     +0.048805,         16,   0, -9.999995E008
        515617377197,  +55434.1245473,   5,             1853662,   2,     759914,    +261.4991952,     -33.5065114,  +8146.337400, +10264.984000,    +14.663529,     +0.034873,         16,   1, -9.999995E008
        515617377197,  +55411.1356123,   5,             1823766,   2,     709645,    +261.4992159,     -33.5064876,  +8164.086400, +10283.306000,    +14.569172,     +0.031649,         16,   1, -9.999995E008
        515617377197,  +56552.0164540,   5,             3039630,   2,     544210,    +261.4991838,     -33.5064733,  +8171.214000, +10230.598000,    +14.589563,     +0.039303,         16,   1, -9.999995E008
        515617377197,  +56525.0962534,   5,             3009110,   2,     725633,    +261.4991670,     -33.5064872,  +8172.182000, +10230.179000,    +14.538856,     +0.032578,         16,   1, -9.999995E008
        515617377197,  +56524.9924070,   5,             3008278,   2,     718535,    +261.4991854,     -33.5064737,  +8173.268000, +10235.488000,    +14.653300,     +0.036599,         16,   1, -9.999995E008
        515617377197,  +56515.0438741,   5,             2985106,   2,     655939,    +261.4991940,     -33.5064757,  +8174.297400, +10232.971000,    +14.535431,     +0.035298,         16,   1, -9.999995E008
        515617377197,  +56489.1451120,   5,             2977818,   2,     707692,    +261.4991794,     -33.5065047,  +8172.760000, +10232.607000,    +14.522183,     +0.032997,         16,   1, -9.999995E008
        515617377197,  +56184.0360198,   5,             2780264,   2,     747541,    +261.4991998,     -33.5065083,  +8171.302200, +10231.302000,    +14.676290,     +0.036796,         16,   1, -9.999995E008
        515617377197,  +56173.0191744,   5,             2576913,   2,     630838,    +261.4991842,     -33.5064710,  +8171.922000, +10232.253000,    +14.514896,     +0.034040,         16,   1, -9.999995E008
        515617377197,  +56172.0634216,   5,             2575251,   2,     757173,    +261.4991616,     -33.5066297,  +8171.918500, +10230.000000,    +15.082760,     +0.053900,         16,   0, -9.999995E008
        515617377197,  +56158.0792340,   5,             2556657,   2,     612920,    +261.4991599,     -33.5065793,  +8172.000000, +10230.941000,    +15.653926,     +0.095511,         16,   0, -9.999995E008
        515617377197,  +56148.0763648,   5,             2541985,   2,     732919,    +261.4991688,     -33.5066234,  +8171.710000, +10229.000000,    +16.047490,     +0.124872,         16,   0, -9.999995E008
        515617377197,  +56129.2203318,   5,             2510188,   2,     593601,    +261.4991787,     -33.5066032,  +8168.000000, +10227.080000,    +15.134409,     +0.061451,         16,   0, -9.999995E008
        515617377197,  +56126.0430079,   5,             2502744,   2,     712405,    +261.4991918,     -33.5064734,  +8171.035000, +10230.806000,    +14.568022,     +0.033495,         16,   1, -9.999995E008
        515617377197,  +56116.0019700,   5,             2484684,   2,     771646,    +261.4991843,     -33.5064894,  +8170.910600, +10231.630000,    +14.607471,     +0.033741,         16,   1, -9.999995E008
        515617377197,  +56101.1734672,   5,             2456118,   2,     723910,    +261.4992208,     -33.5064969,  +8169.651000, +10230.627000,    +14.762274,     +0.038972,         16,   1, -9.999995E008
        515617377197,  +55826.0177020,   5,             2200916,   2,     755910,    +261.4992276,     -33.5064896,  +8141.273000, +10258.984000,    +14.633324,     +0.034470,         16,   1, -9.999995E008
        515617377197,  +55804.0811374,   5,             2166965,   2,     698412,    +261.4992385,     -33.5064995,  +8140.085400, +10257.397000,    +14.564475,     +0.034714,         16,   1, -9.999995E008
        515617377197,  +56552.0839396,   5,             3040202,   2,     579688,    +261.4991600,     -33.5066340,  +8171.870600, +10229.413000,    +15.220070,     +0.066092,         16,   0, -9.999995E008
        515617377197,  +56551.0213522,   5,             3035984,   2,     576694,    +261.4991889,     -33.5064752,  +8171.529300, +10233.109000,    +14.582472,     +0.037887,         16,   1, -9.999995E008
        515617377197,  +56538.1235043,   5,             3034965,   2,     666176,    +261.4991832,     -33.5064784,  +8171.554000, +10230.771000,    +14.532357,     +0.033272,         16,   1, -9.999995E008
        515617377197,  +56531.1340003,   5,             3014442,   2,     497478,    +261.4991686,     -33.5064862,  +8171.446000, +10232.211000,    +14.587872,     +0.039243,         16,   1, -9.999995E008
        515617377197,  +56526.1125995,   5,             3011002,   2,     686556,    +261.4991763,     -33.5064895,  +8171.501500, +10232.887000,    +14.559763,     +0.034290,         16,   1, -9.999995E008
        515617377197,  +56513.0856184,   5,             3005386,   2,     518962,    +261.4991872,     -33.5064803,  +8172.026000, +10232.565000,    +14.583607,     +0.039410,         16,   1, -9.999995E008
        515617377197,  +56512.9889365,   5,             3004736,   2,     744696,    +261.4991358,     -33.5066125,  +8174.000000, +10233.707000,    +15.009002,     +0.049584,         16,   0, -9.999995E008
        515617377197,  +56527.1136844,   5,             3002152,   2,     736881,    +261.4991793,     -33.5064910,  +8171.576000, +10231.259000,    +14.519558,     +0.031291,         16,   1, -9.999995E008
        515617377197,  +56514.1262748,   5,             2996238,   2,     476717,    +261.4991744,     -33.5064736,  +8171.196300, +10230.976000,    +14.580751,     +0.042023,         16,   1, -9.999995E008
        515617377197,  +56502.0262424,   5,             2972958,   2,     717734,    +261.4991809,     -33.5064727,  +8172.917500, +10235.098000,    +14.501082,     +0.032218,         16,   1, -9.999995E008
        515617377197,  +56486.9985602,   5,             2958204,   2,     769059,    +261.4991705,     -33.5064838,  +8173.088000, +10233.980000,    +14.620198,     +0.033996,         16,   1, -9.999995E008
        515617377197,  +56158.0430508,   5,             2556345,   2,     628587,    +261.4991738,     -33.5065244,  +8173.142000, +10232.704000,    +14.558373,     +0.034001,         16,   1, -9.999995E008
        515617377197,  +56151.1820959,   5,             2544571,   2,     549225,    +261.4991917,     -33.5064823,  +8169.675000, +10229.947000,    +14.556583,     +0.038048,         16,   1, -9.999995E008
        515617377197,  +56147.0955681,   5,             2540797,   2,     568353,    +261.4991896,     -33.5064931,  +8171.783700, +10231.370000,    +14.591296,     +0.035502,         16,   1, -9.999995E008
        515617377197,  +56145.0768533,   5,             2537974,   2,     717196,    +261.4991807,     -33.5064852,  +8172.170000, +10231.895500,    +14.537528,     +0.031883,         16,   1, -9.999995E008
        515617377197,  +55411.1323814,   4,             1823740,   2,     713085,    +261.4992201,     -33.5064827,  +8163.391600, +10284.493000,    +15.173886,     +0.027531,         16,   1, -9.999995E008
        515617377197,  +56538.0661431,   5,             3034497,   2,     612547,    +261.4991895,     -33.5064958,  +8171.934600, +10231.672000,    +14.585234,     +0.036657,         16,   1, -9.999995E008
        515617377197,  +56506.1931857,   5,             2987807,   2,     605169,    +261.4991579,     -33.5064922,  +8170.138700, +10230.238000,    +14.579712,     +0.034518,         16,   1, -9.999995E008
        515617377197,  +56497.1930752,   5,             2979337,   2,     446244,    +261.4991778,     -33.5064824,  +8170.896500, +10230.523000,    +14.587842,     +0.044516,         16,   1, -9.999995E008
        515617377197,  +56525.9915213,   5,             3010040,   2,     551283,    +261.4991471,     -33.5066144,  +8174.000000, +10232.054000,    +15.058948,     +0.058274,         16,   0, -9.999995E008
        515617377197,  +56145.1598787,   5,             2538323,   2,     514213,    +261.4991958,     -33.5064737,  +8170.747000, +10231.120000,    +14.598933,     +0.040550,         16,   1, -9.999995E008
