# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515397286411,     497952,        515396075521,    +267.2259502,     -18.4723267,      -0.0459038,      -0.9473653,      -0.3168466,      11583406779827,      +9.3588288,      +4.7611974,     +70.0112143,    -100.4560009,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +0.591166,     +0.001591, -9.999995E008, -9.999995E008,    +13.752084,    -1,     +0.993865,     +0.003067,     +0.003067, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.887001,     +0.001314,    +12.079475,     +0.001169,    +12.069444,     +0.001187,     +0.907482,     +0.664477,     +0.014999,          0,    +95.713220,    -1,     +4.879344,         16,     358022, +0.000000E000, +0.000000E000,    +11.964735,     +0.001596,    +11.488309,     +0.001078,    +11.315612,     +0.001043,     +0.707107,     +0.411296,    +89.873770,          0,    +94.044850,    -1,    +14.569039,         16,     355976,     -0.224639,     -0.257231, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397286411, 4120363204650715136,     +0.015283,  369295551293819386, 4120363204650715136,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.3832019,      +0.1572407,      +0.0028719,      +0.0009598
        515397286412,     497952,        515396075521,    +267.2261869,     -18.4723243,      -0.0458999,      -0.9473655,      -0.3168465,      11583406779794,      +9.3589458,      +4.7610055,     +70.0113053,    -100.4566013,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +0.140260,     +0.001994, -9.999995E008, -9.999995E008,     +3.054802,    -2,     +0.486486,     +0.486486,     +0.027027, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.963253,     +0.001365,    +12.200443,     +0.001250,    +12.198478,     +0.001283,     +0.707107,     +0.422145,    +90.019650,          0,    +95.631710,     1,     +6.194760,         16,     358023, +0.000000E000, +0.000000E000,    +11.959795,     +0.001591,    +12.060184,     +0.001553,    +13.050050,     +0.003809,     +0.707107,     +0.420911,    +90.135605,          0,    +93.298020,    -1,     -1.874617,         16,     355977,     -0.321027,     -0.379292, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397286412, 4120363204650715136,     +0.012713,  369295551293819386, 4120363204650715136,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.3832019,      +0.1572407,      +0.0028719,      +0.0009598
        515397380854,     497952,        515396075521,    +267.7079988,     -18.3237898,      -0.0379645,      -0.9485356,      -0.3143866,      11582655365057,      +9.7206274,      +4.4430289,     +70.3249570,    -101.5304046,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     -0.250551,     +0.001270, -9.999995E008, -9.999995E008,    +19.116425,    -1,     +0.993865,     +0.003067,     +0.003067, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.826401,     +0.001248,    +11.186300,     +0.000728,    +10.928257,     +0.000628,     +0.871381,     +0.648887,   +179.988200,          0,    +93.647550,    -1,    +19.382263,         16,     713538, +0.000000E000, +0.000000E000,    +11.872423,     +0.001467,    +11.436852,     +0.001040,    +11.221957,     +0.000980,     +0.707107,     +0.387494,    +89.892044,          0,    +94.750046,    -1,     +7.652443,         16,     711109,     -0.052631,     -0.310408, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397380854, 4120450920662679552,     +0.024821,  369295551293819386, 4120450920662679552,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.3702094,      +0.0875467,      +0.0027695,      +0.0004261
        515397447168,     497952,        515396075521,    +267.8496178,     -18.1140461,      -0.0356628,      -0.9497702,      -0.3109094,      11582639406427,      +9.9703659,      +4.4334324,     +70.5698685,    -101.6675378,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +13.738446,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.875221,     +0.001261,    +11.418037,     +0.000810,    +11.394705,     +0.000795,     +0.707107,     +0.421783,    +90.136590,          0,    +94.184060,    -1,    +13.738446,         16,     963198, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397447168, 4120478545890493568,     +0.017650,  369295551293819386, 4120478545890493568,      -1.6315336,      +1.2225934,0                    ,      -3.7400506,      +0.0398416,      +0.0040096,      +0.0003577
        515397455118,     497952,        515396075521,    +268.2046718,     -18.2746042,      -0.0297492,      -0.9490984,      -0.3135716,      11582596986091,     +10.0025182,      +4.0612449,     +70.5433911,    -102.7869728,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +0.175750,     +0.001360,     +0.452604,     +0.001506,    +26.292880,    -1,     +0.999657,     +0.000171,     +0.000171, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.996542,     +0.001354,    +11.590570,     +0.000889,    +11.305691,     +0.000760,     +1.775064,     +0.538120,   +114.610410,          0,    +94.442550,    -1,    +15.826055,         16,     990534, +0.000000E000, +0.000000E000,    +12.056700,     +0.001663,    +11.414820,     +0.001029,    +11.197737,     +0.000966,     +0.707107,     +0.422572,    +90.019646,          0,    +95.333015,    -1,    +15.525192,         16,     985749,     -0.425169,     +0.342553,    +11.421083,     +0.001680,    +10.962215,     +0.001100,    +10.880103,     +0.001072,     +1.147483,     +0.441238,   +133.119660,          0,    +90.946434,    -1,    +14.189357,         16,     994646,     -0.348668,     -0.786145,        515397455118, 4120414774218174336,     +0.017548,  369295551293819386, 4120414774218174336,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.1420058,      +0.1368948,      +0.0037542,      +0.0004391
        515397493227,     497952,        515396075521,    +267.5179184,     -17.7252723,      -0.0412510,      -0.9516336,      -0.3044532,      11582678141660,     +10.1459132,      +4.9026237,     +70.8071003,    -100.3339917,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +15.416471,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.520328,     +0.001122,    +11.292086,     +0.000773,    +10.995375,     +0.000652,     +0.707107,     +0.421582,    +90.019670,          0,    +95.351460,    -1,    +15.416471,         16,    1126839, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397493227, 4120693294254331648,     +0.014300,  369295551293819386, 4120693294254331648,      -2.0304787,      +0.6175205,0                    ,      -5.0183232,      +0.1076005,      +0.0026285,      +0.0002697
        515397553575,     497952,        515396075521,    +267.6195269,     -17.4890712,      -0.0396152,      -0.9529512,      -0.3005239,      11580604728201,     +10.3995221,      +4.9390429,     +71.0623442,    -100.3199335,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +13.529708,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.536778,     +0.001143,    +11.515431,     +0.000873,    +11.139384,     +0.000707,     +0.707107,     +0.405965,    +89.979980,          0,    +98.157970,    -1,    +13.529708,         16,    1368357, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397553575, 4120716761950990464,     +0.009792,  369295551293819386, 4120716761950990464,      -2.7175808,      +1.1860410,0                    ,      -3.4735643,      +0.0294137,      +0.0029725,      +0.0032877
        515397576254,     497952,        515396075521,    +267.5011682,     -19.0153552,      -0.0412199,      -0.9445323,      -0.3258215,      11582903367506,      +9.0234802,      +4.2601578,     +69.6104436,    -101.7589665,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +10.485885,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.783834,     +0.001426,    +12.231580,     +0.001728,    +12.012938,     +0.001677,     +0.759732,     +0.286407,    +55.836952,          0,    +72.756645,     1,    +10.485885,        144,      21532, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397576254, 4120270875630748928,     +0.009526,  369295551293819386, 4120270875630748928,      -3.0812190,      +2.8951692,0                    ,      -5.0214381,      +0.7263556,      +0.0024200,      +0.0001929
        515397588082,     497952,        515396075521,    +267.3660791,     -18.7815074,      -0.0435075,      -0.9457530,      -0.3219601,      11582893636534,      +9.1599630,      +4.4892872,     +69.7783059,    -101.1625161,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.801632,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.605632,     +0.001280,    +10.915229,     +0.000766,    +10.664341,     +0.000690,     +0.860710,     +0.643995,    +89.990020,          0,    +88.237620,    -1,    +18.801632,         16,     158476, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397588082, 4120290529398839936,     +0.021828,  369295551293819386, 4120290529398839936,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.9548371,      +0.1020577,      +0.0032597,      +0.0002660
        515397605299,     497952,        515396075521,    +267.8265994,     -18.8061166,      -0.0358993,      -0.9459339,      -0.3223668,      11583522108079,      +9.3610645,      +4.1013980,     +69.9185538,    -102.3628901,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +12.395858,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.772176,     +0.001463,    +11.511782,     +0.001091,    +11.287025,     +0.001017,     +1.008442,     +0.506685,    +72.170105,          0,    +98.128040,    -1,    +12.395858,         16,     353681, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397605299, 4120278675292863744,     +0.016500,  369295551293819386, 4120278675292863744,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.7514765,      +0.2974160,      +0.0029113,      +0.0003175
        515397605516,     497952,        515396075521,    +267.2263357,     -18.4719604,      -0.0458975,      -0.9473677,      -0.3168405,      11583406778651,      +9.3593321,      +4.7610698,     +70.0116954,    -100.4565592,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +0.659226,     +0.001327,    +18.163391,    -1,     +0.993865,     +0.003067,     +0.003067, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.840268,     +0.001488,    +11.288697,     +0.000956,    +11.616042,     +0.001277,     +0.796731,     +0.418040,   +132.125000,          0,    +90.068665,    -1,     +7.571957,         16,     355978, +0.000000E000, +0.000000E000,    +11.101378,     +0.001469,    +10.629471,     +0.000920,    +10.380173,     +0.000807,     +1.432205,     +0.698352,   +169.958600,          0,    +84.503975,    -1,    +18.114956,         16,     353507,     -0.184854,     +0.421581,        515397605516, 4120363204650715136,     +0.016033,  369295551293819386, 4120363204650715136,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.3832019,      +0.1572407,      +0.0028719,      +0.0009598
        515397607865,     497952,        515396075521,    +267.0810678,     -18.3516678,      -0.0483331,      -0.9479105,      -0.3148485,      11582521558012,      +9.3925115,      +4.9410001,     +70.0668305,     -99.9455776,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.488522,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.294002,     +0.001950,    +11.710197,     +0.001250,    +11.499558,     +0.001194,     +0.707107,     +0.418891,    +90.019730,          0,    +89.448480,    -1,    +18.488522,         16,     382724, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397607865, 4120368392971844352,     +0.022283,  369295551293819386, 4120368392971844352,  +0.0000000E000,  +0.0000000E000,0                    ,      -2.5482285,      +0.0169983,      +0.0038830,      +0.0036636
        515397609445,     497952,        515396075521,    +267.9669156,     -18.8242742,      -0.0335790,      -0.9459168,      -0.3226667,      11583526578653,      +9.4128794,      +3.9777091,     +69.9494858,    -102.7430583,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.197319,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.085609,     +0.001668,    +11.743893,     +0.001250,    +11.453719,     +0.001135,     +0.707107,     +0.422639,    +90.019646,          0,    +41.772434,    -1,    +18.197319,    8388752,     400880, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397609445, 4119621102958539264,     +0.017709,  369295551293819386, 4119621102958539264,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.0614179,      +0.2091204,      +0.0032300,      +0.0005414
