# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
16,265.8590358,-20.0462019,0.1383314,515410567201,515396075529,265.8590597,-20.0461707,-1,0,11.475918,0.000717,10.963351,0.000622,10.919566,0.000652,10.770143,0.000782,10.102966,0.000725
17,278.1160887,-20.3445309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,280.176307,-20.0760251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,279.3390016,-20.6000334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,259.5442924,-20.5627433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,266.2118647,-20.268799,0.1554488,515410550817,515396075529,266.2118269,-20.2687743,-1,0,15.310989,0.006997,15.050854,0.008237,14.861525,0.00917,14.517878,0.013775,14.154779,0.012013
22,232.5505356,-22.0727826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,257.6877538,-20.2986237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,225.0640671,-26.920824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,256.5743752,-20.6881362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,254.2646479,-20.6645764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,279.8786654,-20.5434444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,174.5335089,-20.1617588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,273.4193639,-20.4244305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,279.5463465,-20.6435373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,259.1273752,-20.7149319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,273.0418841,-20.7103303,0.5914578,515411874930,515396075530,273.0419948,-20.7102028,-1,0,14.485458,0.002851,14.060938,0.003247,13.679013,0.003115,13.288958,0.005287,13.16499,0.007708
33,261.3924357,-23.9621371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,279.2936192,-20.6648253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,256.1339154,-20.3852203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,256.570729,-20.4986706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,278.154576,-20.0223329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,249.419782,-20.4559754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,260.4089832,-20.1527545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,278.0012723,-20.6784856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,259.0482706,-20.5330826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,263.4349404,-20.2598339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,259.2852435,-20.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,261.3867405,-23.8685029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,278.4391237,-20.120226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,253.6891506,-20.3506252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,259.9306978,-20.5719929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,280.0180882,-20.5949729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,262.240758,-20.3371464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,279.7058691,-20.0266438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,261.5663949,-22.862079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,280.5766693,-20.0176025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,266.0486391,-20.5760721,0.5147453,515410290618,515396075529,266.0486863,-20.5759361,-1,0,11.209788,0.000615,11.045254,0.000638,11.455477,0.000849,12.645639,0.002778,11.379274,0.001476
54,254.1502708,-20.6075831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,255.969851,-20.2977794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,256.9518847,-20.6020268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,270.987588,-20.0118752,0.0939579,515403236897,515396075525,270.987573,-20.0118532,-1,0,11.066496,0.000576,10.980258,0.000618,-999999500,-999999500,-999999500,-999999500,11.375292,0.001848
58,278.4086169,-20.1004855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,265.8644978,-20.4706829,0.3540209,515410291552,515396075529,265.8644725,-20.4705875,-1,0,11.391314,0.00068,11.087727,0.000654,11.118074,0.000715,11.334748,0.001087,11.287456,0.001409
60,266.192555,-20.4264418,0.2147618,515411277806,515396075529,266.1925536,-20.4265014,1,0,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,11.983677,0.002174
61,258.0886954,-20.5944199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,260.441576,-20.5647507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,256.7124388,-20.630127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,229.9234241,-20.6024188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,258.0400106,-20.5632754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,256.1113556,-20.7442988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,280.3318298,-20.2912468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,266.2849191,-20.2046861,0.1688568,515410622153,515396075529,266.2849006,-20.2046425,-1,0,11.877994,0.000855,11.268181,0.000723,11.309104,0.000793,11.118043,0.000951,10.453602,0.000875
69,252.6043823,-20.5649224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,279.3389287,-20.6001375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,278.2394035,-20.4633372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,216.5063779,-20.3976055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,226.6741525,-20.5595909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,217.5658743,-25.4019902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,258.4456378,-20.0552173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,217.9388196,-20.6536211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,255.9698677,-20.2978217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,256.7608481,-20.1877382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,174.9364817,-20.6434981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,262.0239575,-20.2542208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,261.5748355,-21.5272396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,272.0599973,-20.7137396,0.2533,515406452693,515396075527,272.0600545,-20.7137852,-1,0,11.298114,0.000624,11.157722,0.000659,11.140808,0.000707,11.17058,0.000998,10.605377,0.001137
83,244.6140129,-20.4945334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,210.1616692,-20.3506442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,261.6033709,-20.6037503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,235.5139445,-20.5990232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,259.8687524,-20.2777029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,259.2793652,-20.2362714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,280.2099904,-20.3052002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,252.0950028,-20.5692794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,247.4282923,-20.7315217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,261.5748564,-21.5273085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,226.2395816,-20.5666047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,279.9539902,-20.4878884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,256.0455794,-20.5669706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,215.4308566,-20.0288411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,255.0300474,-20.6467937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,266.1533889,-20.4299256,0.4013352,515410424644,515396075529,266.1534364,-20.4298234,-1,0,12.517795,0.001173,11.28161,0.000718,11.361211,0.000809,11.390287,0.001124,11.350433,0.001448
99,261.3724157,-20.0428276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,256.9518219,-20.6019544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,258.8550567,-20.6845569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,262.2309351,-20.6503439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,251.7730383,-20.5822758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,272.8743897,-20.7192586,0.252647,515411835056,515396075530,272.8744148,-20.7191925,-1,0,14.355892,0.002712,11.628772,0.000791,11.089177,0.000716,-999999500,-999999500,14.199053,0.018627
105,277.7746031,-20.136554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,260.7505529,-20.6758263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,254.3355674,-27.1475723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,213.5085061,-20.2665727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,266.2839231,-20.5265669,0.4169144,515410411107,515396075529,266.2840115,-20.526486,-1,0,11.607496,0.000741,11.037521,0.000633,11.234741,0.000756,11.425394,0.001141,11.136763,0.001272
110,259.1494089,-20.2540605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,280.9736607,-20.2924066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,257.5931817,-20.6654036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,226.2395145,-20.5666988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,264.0013204,-20.5237727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,280.0727487,-20.5457262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,279.5697294,-20.5051178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,280.2446517,-20.5483226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,280.2396078,-20.4821726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,256.2107751,-20.3441869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,274.4656512,-20.2718666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,280.3611001,-20.3448662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,259.2793555,-20.2362065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,277.3839741,-20.7034977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,255.2612613,-20.654761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,261.5664174,-22.8621183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,259.2485603,-20.4113236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,254.2756994,-20.2966315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,255.3223365,-20.6419289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,266.2152292,-20.3310032,0.1296462,515410516344,515396075529,266.2152342,-20.3309675,-1,0,11.300964,0.000645,11.117387,0.000667,11.15384,0.000732,-999999500,-999999500,10.791904,0.001059
130,254.1861565,-20.7556401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,277.0334369,-20.5973036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,261.5748603,-21.5273219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,280.0447543,-20.5531919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,261.3049571,-20.5474186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,266.3724262,-20.2581224,0.2920765,515410619301,515396075529,266.3724786,-20.2580579,-1,0,11.452599,0.000694,10.995456,0.000629,11.162619,0.000732,11.214635,0.001012,10.470107,0.000886
136,259.4181803,-20.287921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,232.6245246,-20.5743223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,254.1861776,-20.7556646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,259.9814767,-20.5930321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,174.9363806,-20.6433342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,252.0949091,-20.5692521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,261.6213171,-20.6344412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,255.8651494,-20.6067933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,274.1614392,-20.5867861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,261.1087027,-20.5734901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,261.5748675,-21.5273042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,279.8786086,-20.5434272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,271.0864139,-20.584298,0.2864116,515406282342,515396075527,271.08642,-20.5842186,0,0,11.30551,0.000672,-999999500,-999999500,13.294353,0.002274,-999999500,-999999500,-999999500,-999999500
149,280.1144629,-20.0547802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,277.9021776,-20.4832582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,251.9867945,-20.4192971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,259.0332594,-20.6875741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,258.8888347,-20.5278003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,259.0332552,-20.6875656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,258.8550719,-20.684558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,265.7272899,-20.1954113,0.3327569,515410419788,515396075529,265.7273816,-20.1953776,-1,0,13.563759,0.002117,13.28918,0.002212,13.069679,0.002327,12.719091,0.002956,12.399508,0.002938
157,272.8744111,-20.7192364,0.1586494,515411835056,515396075530,272.8744148,-20.7191925,-1,0,14.355892,0.002712,11.628772,0.000791,11.089177,0.000716,-999999500,-999999500,14.199053,0.018627
158,259.1105789,-20.1082467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,280.0412477,-20.7239842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,274.180567,-20.1225466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,256.7496574,-20.6094317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,231.0106698,-20.1156082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,226.4295099,-20.7071254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,266.3646557,-20.1503895,0.3517632,515410694836,515396075529,266.3645598,-20.1503516,-1,0,11.162046,0.000603,10.832457,0.000582,11.101556,0.000711,11.12371,0.000955,10.428257,0.000863
165,261.7214222,-20.5011877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,279.070183,-20.6308668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,259.3657206,-20.0916824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,258.7053507,-20.7458792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,223.5950702,-20.1607807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,254.3174353,-27.9094733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,256.2742714,-20.7020668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,274.4656326,-20.2718899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,280.9234593,-20.6881827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,232.5324226,-20.7171397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,244.3393252,-20.3103139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,265.9080815,-20.6426648,0.4343692,515410200193,515396075529,265.9080787,-20.6425442,0,0,11.417995,0.000691,-999999500,-999999500,12.570601,0.001634,-999999500,-999999500,-999999500,-999999500
177,256.5743979,-20.6881606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,280.2894948,-20.0434449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,252.274952,-20.356703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,260.7219099,-20.3033766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,255.2505905,-20.5710514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,278.338908,-20.6648517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,261.4598725,-23.5811024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,277.0334402,-20.5972386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,251.859878,-20.7242142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,251.1280877,-20.5401336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,226.2023625,-20.6769108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,249.374279,-20.5663422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,240.5035641,-20.0483176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,280.3813556,-20.4232376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,261.5969338,-20.645521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,257.3239123,-20.4965604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,265.7272651,-20.1956293,0.9878613,515410419788,515396075529,265.7273816,-20.1953776,-1,0,13.563759,0.002117,13.28918,0.002212,13.069679,0.002327,12.719091,0.002956,12.399508,0.002938
194,257.6569617,-20.7257283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,252.0949483,-20.5692388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,256.2108636,-20.344069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,254.7563673,-20.702078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,280.2192902,-20.5834196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,280.0516696,-20.0164091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,259.0284072,-20.3404483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,193.4988278,-20.7487777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,257.0233835,-20.3942128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,263.4827765,-20.5677621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,226.2023743,-20.67697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,257.304455,-20.6704617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,252.145628,-20.3968276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,258.7053162,-20.7458575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,256.5517275,-20.5820773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,266.0486852,-20.5760193,0.299447,515410290618,515396075529,266.0486863,-20.5759361,-1,0,11.209788,0.000615,11.045254,0.000638,11.455477,0.000849,12.645639,0.002778,11.379274,0.001476
210,225.3693565,-24.5393724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,270.782878,-20.6299599,0.6765081,515403807630,515396075525,270.7829165,-20.6301443,-1,0,-999999500,-999999500,-999999500,-999999500,10.988917,0.000674,10.896616,0.000883,-999999500,-999999500
212,261.2055641,-26.4232341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,261.6406378,-20.4787454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,257.0654734,-20.6472098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,261.6487101,-20.574293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,235.1721973,-20.5920661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,259.3431013,-20.377355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,258.854965,-20.6845564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,254.1861471,-20.7557014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,258.72948,-20.3055175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,230.9971825,-20.484678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,279.0701466,-20.6308474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,277.803543,-20.7035666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,261.4557252,-20.500016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,266.2064676,-20.2198428,0.4426471,515410580028,515396075529,266.2065102,-20.2197265,-1,0,11.189357,0.000617,10.86871,0.000594,11.084678,0.000706,11.461163,0.001191,10.309712,0.000813
226,280.051655,-20.0164804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,255.3224525,-20.6420103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,280.3652125,-20.6066401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,272.9576905,-20.2975767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,258.8889123,-20.5279041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,254.0549209,-20.7164712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,251.7732001,-20.5822655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,278.741042,-20.0690598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,255.0993961,-20.4952042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,240.0270671,-20.54598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,266.1772368,-20.110129,0.2339745,515410645934,515396075529,266.1771915,-20.1101781,-1,0,11.685976,0.000779,10.791012,0.000568,10.809165,0.000614,10.910904,0.000848,10.146957,0.000742
237,251.3530272,-20.276351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,258.8115484,-20.381716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,255.8250727,-20.7468417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,276.1753412,-20.5909137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,280.3231219,-20.4180577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,266.1406046,-20.1447717,0.1881,515410610485,515396075529,266.1406602,-20.1447728,-1,0,10.830395,0.000516,10.930615,0.000608,11.523363,0.000895,13.698322,0.006814,-999999500,-999999500
243,257.3654186,-20.7011379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,276.4719228,-20.6009749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,259.5146471,-20.3802033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,254.7869907,-20.0410515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,221.2262864,-20.7388219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,259.3657661,-20.0916385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,279.6902018,-25.9843635,0.2095215,515478786300,515396075572,279.6901586,-25.9843202,-1,0,11.056336,0.00059,10.727853,0.00057,11.12256,0.000673,11.253323,0.000858,10.433022,0.000791
250,280.0125042,-20.2790593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,261.1210511,-26.3367334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
