objectId,jd,fid,pid,diffmaglim,pdiffimfilename,programpi,programid,candid,isdiffpos,tblid,nid,rcid,field,xpos,ypos,ra,decl,magpsf,sigmapsf,chipsf,magap,sigmagap,distnr,magnr,sigmagnr,chinr,sharpnr,sky,magdiff,fwhm,classtar,mindtoedge,magfromlim,seeratio,aimage,bimage,aimagerat,bimagerat,elong,nneg,nbad,rb,ssdistnr,ssmagnr,ssnamenr,sumrat,magapbig,sigmagapbig,ranr,decnr,sgmag1,srmag1,simag1,szmag1,sgscore1,distpsnr1,ndethist,ncovhist,jdstarthist,jdendhist,scorr,tooflag,objectidps1,objectidps2,sgmag2,srmag2,simag2,szmag2,sgscore2,distpsnr2,objectidps3,sgmag3,srmag3,simag3,szmag3,sgscore3,distpsnr3,nmtchps,rfid,jdstartref,jdendref,nframesref,htmid16,rbversion,dsnrms,ssnrms,dsdiff,magzpsci,magzpsciunc,magzpscirms,nmatches,clrcoeff,clrcounc,zpclrcov,zpmed,clrmed,clrrms,neargaia,neargaiabright,maggaia,maggaiabright,exptime,dc_mag,dc_sigmag,dc_mag_r02,dc_mag_g02,dc_mag_r08,dc_mag_g08,dc_mag_r28,dc_mag_g28,drb,drbversion
ZTF18abjybgy,2458726.6339931,2,972133991115,19.7767,ztf_20190831133993_000330_zr_c03_o_q4_scimrefdiffimg.fits,Kulkarni,1,972133991115015024,t,24,972,11,330,1500.48,2550.07,255.0301514,-20.6466917,15.2651,0.064417,375.15,15.2527,0.0105,0.132997,13.383,0.023,0.985,-0.058,4.02443,-0.012404,1.16255,0.968,530.428,4.52396,2.0,0.713,0.663,0.613305,0.570296,1.07541,3,0,0.71,-999.0,-999.0,null,1.0,15.3596,0.0132,255.0301835,-20.6466691,15.0402,12.704,11.68,10.982,0.977458,0.153481,429,861,2458302.7661574,2458726.6339931,9.07675,0,83222550302124358,83222550320353646,17.9062,17.0384,16.6235,16.3982,0.81353,6.61701,83222550277873219,21.795,20.6376,-999.0,-999.0,0.5,8.81273,50,330120211,2458217.969028,2458289.822558,40,46151484480,t17_f5_c3,266.863,551.59,-284.726,26.0651,3.2298e-06,0.018748,2052,0.07121,5.597e-06,-4.17e-06,26.118,0.727,0.145706,6.61243,9.82548,16.8935,13.9003,30.0,13.7546,0.0235654,13.7766,-1.0,13.8823,-1.0,14.0509,-1.0,0.992157,d6_m7
ZTF18abducei,2458726.6339931,2,972133990215,19.7607,ztf_20190831133993_000330_zr_c01_o_q3_scimrefdiffimg.fits,Kulkarni,1,972133990215010072,f,72,972,2,330,2860.15,2876.42,257.6572072,-20.7258403,16.5994,0.155079,100.936,16.9037,0.0393,0.277858,13.906,0.015,0.335,-0.034,-3.85915,0.304253,1.20915,0.997,204.079,2.85705,2.0,0.509,0.377,0.420955,0.311788,1.35013,7,0,0.502857,-999.0,-999.0,null,0.935836,16.8621,0.0441,257.65713,-20.7258757,16.0583,13.411,12.031,11.008,1.0,0.321695,139,305,2458328.6925347,2458726.6339931,16.6174,0,83122576569989317,83122576572489686,-999.0,-999.0,15.5083,13.6952,0.5,0.797467,83122576571208920,-999.0,-999.0,-999.0,-999.0,0.5,1.28416,70,330120202,2458217.969028,2458290.805197,40,46012663505,t17_f5_c3,104.228,147.978,-43.7493,26.0144,1.62603e-05,0.033906,1518,0.082227,2.31059e-05,-1.9e-05,26.082,0.809,0.16577,5.53442,18.8916,19.4018,13.8375,30.0,14.1198,0.0228663,14.1196,-1.0,14.1384,-1.0,14.1567,-1.0,0.592138,d6_m7
ZTF18abdvlyp,2458607.8991435,1,853399140715,20.4381,ztf_20190504399144_000330_zg_c02_o_q4_scimrefdiffimg.fits,Kulkarni,1,853399140715010074,f,74,853,7,330,883.381,2199.58,257.1779513,-20.5527023,18.9008,0.121565,2.73301,19.0577,0.1058,0.102082,16.883,0.011,0.316,-0.002,-0.28488,0.156949,2.23,0.973,880.925,1.38039,1.27,0.747,0.684,0.334978,0.306726,1.09211,3,0,0.591429,-999.0,-999.0,null,1.0,19.1881,0.1483,257.1779339,-20.5526785,16.7691,16.3807,16.2482,16.0266,0.956083,0.0834812,13,101,2458332.7717593,2458607.8991435,12.6041,0,83332571779467089,83332571764687348,20.865,20.1621,19.8564,19.6646,0.817923,5.08971,83332571796987239,-999.0,21.0892,20.8223,20.4225,0.5,5.81106,72,330120107,2458205.971285,2458363.647523,15,46143693606,t15_f5_c3,17.0818,33.0396,-15.9578,26.1298,6.616e-06,0.022559,1775,-0.055351,1.20937e-05,-8.77e-06,26.092,0.698,0.144037,0.0831574,-999.0,16.2191,-999.0,30.0,16.8393,0.022168,-1.0,16.8393,-1.0,16.817,-1.0,16.7095,,
ZTF18abghrra,2458775.6075926,1,1021107591415,19.9532,ztf_20191019107581_000334_zg_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,1021107591415015028,t,28,1021,14,334,2394.43,2259.45,280.0420389,-20.5218043,17.6455,0.112751,8.02145,17.6315,0.0474,0.321416,16.199,0.011,0.366,-0.02,1.80228,-0.013972,3.09,0.933,678.073,2.32172,0.901987,0.859,0.774,0.277994,0.250485,1.10982,0,0,0.872857,-999.0,-999.0,null,1.0,17.5985,0.0561,280.0419483,-20.5218369,16.0769,13.7637,11.692,10.524,0.5,0.186873,269,1806,2458310.7721412,2458775.608044,14.3308,0,83372800420294153,83372800416834218,-999.0,-999.0,15.1373,14.5847,0.5,1.61425,83372800423133716,-999.0,-999.0,15.5866,13.9385,0.5,1.72871,119,334120114,2458246.960394,2458607.917639,15,48206285858,t17_f5_c3,26.6777,66.93,-40.2523,25.9045,2.20157e-05,0.033263,989,-0.064941,2.67399e-05,-2.373e-05,25.849,0.849,0.189957,5.22433,40.5186,17.5949,12.7129,30.0,15.5996,0.0195053,-1.0,15.6274,-1.0,15.6105,-1.0,15.5661,0.999984,d6_m7
ZTF18abhccip,2458748.7043403,1,994204340215,18.3949,/ztf/archive/sci/2019/0922/204329/ztf_20190922204329_000333_zg_c01_o_q3_scimrefdiffimg.fits.fz,Kulkarni,1,994204340215015026,t,26,994,2,333,2948.78,2137.84,278.7273207,-20.5315076,17.9298,0.137388,1.81965,18.2254,0.2671,0.446123,17.418,0.025,1.255,-0.057,-0.712996,0.295639,1.59833,0.699,123.718,0.169506,2.0,0.766,0.702,0.479251,0.439209,1.09117,4,0,0.78,-999.0,-999.0,-999.0,0.989605,18.1733,0.3237,278.7274417,-20.5314537,,,,,,,,,,,7.17454,,,,,,,,,,,,,,,,,,,,,,48244852910,t17_f5_c3,0.0,0.0,0.0,25.2048,0.000176403,0.0654227,0,-0.020102,0.000229445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0797,0.0322985,-1.0,16.0951,-1.0,16.5798,-1.0,17.4947,,
ZTF18abeupol,2458649.772338,2,895272331415,18.4048,ztf_20190615272338_000331_zr_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,895272331415015030,t,30,895,14,331,261.158,1658.79,259.5146848,-20.3801511,14.6834,0.0594792,69.8858,14.79,0.0132,0.0872337,14.115,0.018,0.388,-0.008,-5.78687,0.106639,2.28,0.982,261.158,3.6148,1.24215,0.818,0.768,0.358772,0.336842,1.0651,0,0,0.722857,-999.0,-999.0,null,1.0,14.777,0.0163,259.5146771,-20.3801269,15.7588,14.1945,12.496,11.786,1.0,0.127989,30,428,2458286.8139236,2458649.772338,15.9218,0,83542595146554286,83542595145143866,-999.0,-999.0,14.5541,-999.0,0.5,1.14358,83542595152373948,-999.0,18.5036,-999.0,-999.0,0.5,1.69716,122,331120214,2458256.938438,2458304.792072,40,46014518596,t17_f5_c3,111.518,217.34,-105.822,25.8934,1.45976e-05,0.033345,1353,0.090688,1.81435e-05,-1.593e-05,25.976,0.865,0.184195,0.12519,0.12519,12.8465,12.8465,30.0,13.4655,0.022861,13.4572,-1.0,13.5105,-1.0,13.5486,-1.0,,
ZTF19aabzuoo,2458673.6702662,1,919170265315,19.5153,ztf_20190709170093_000278_zg_c14_o_q2_scimrefdiffimg.fits,Kulkarni,1,919170265315010000,f,0,919,53,278,1936.58,337.87,243.685441,-20.6115692,17.872,0.122011,9.53021,17.5484,0.0655,0.228838,16.133,0.011,0.517,-0.001,0.365233,-0.323586,3.49,0.811,337.87,1.96693,0.716471,1.24,1.153,0.355301,0.330372,1.07546,0,0,0.684286,-999.0,-999.0,null,1.0,17.4804,0.0781,243.6854584,-20.6115055,15.8271,12.517,10.413,9.104,0.5,0.229324,35,61,2458492.0618403,2458673.6702662,16.9376,0,83262436855026514,83262436852956149,-999.0,-999.0,-999.0,13.5195,0.5,1.36436,83262436857547237,-999.0,-999.0,13.5533,-999.0,0.5,1.7187,19,278120153,2458235.875718,2458654.792813,15,45439146152,t17_f5_c3,4.40375,28.0375,-23.6338,26.084,1.07709e-05,0.031304,1963,-0.014039,2.46217e-05,-1.59e-05,26.076,0.62,0.142103,12.9234,-999.0,15.7902,-999.0,30.0,16.0832,0.026904,-1.0,16.0858,-1.0,16.0467,-1.0,15.8755,,
ZTF18abemiir,2458726.6484606,1,972148461415,19.4356,ztf_20190831148449_000331_zg_c04_o_q3_scimrefdiffimg.fits,Kulkarni,1,972148461415010046,f,46,972,14,331,1885.4,2824.11,259.0331567,-20.6875263,19.0786,0.14503,1.1467,19.6066,0.3521,0.260093,17.277,0.015,0.206,-0.011,-0.942432,0.527971,2.73,0.651,256.393,-0.170986,1.21498,0.895,0.779,0.327839,0.285348,1.14891,3,0,0.755714,-999.0,-999.0,null,1.0,19.6529,0.4681,259.0332048,-20.6875839,17.2875,15.3566,12.428,11.371,0.883458,0.255675,521,1385,2458286.8139236,2458726.6484606,5.47293,0,83172590332065328,83172590331435600,-999.0,-999.0,16.2342,16.6936,0.495714,0.724166,83172590332234958,-999.0,-999.0,-999.0,14.803,0.5,1.47283,107,331120114,2458206.026424,2458329.700579,30,46016028200,t17_f5_c3,4.65116,10.8565,-6.20536,25.9596,1.5329e-05,0.033769,1368,-0.084956,1.91359e-05,-1.676e-05,25.887,0.865,0.184786,5.94367,77.357,18.3633,10.4638,30.0,17.0702,0.0286627,-1.0,17.0752,-1.0,17.1277,-1.0,17.11,0.999841,d6_m7
ZTF18abkobtl,2458331.794919,1,577294910615,19.4275,ztf_20180801294861_000331_zg_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,577294910615010011,f,11,577,6,331,2818.91,1790.91,262.6695483,-20.397053,18.9023,0.203369,1.22806,18.8593,0.2365,0.169556,17.719,0.029,2.023,0.048,-1.27393,-0.043018,1.22601,0.966,253.586,0.568164,2.0,0.775,0.621,0.632131,0.50652,1.24799,9,0,0.453333,-999.0,-999.0,null,0.896822,18.6854,0.2582,262.6694975,-20.397055,17.4322,15.22,13.196,12.119,0.978958,0.098827,15,267,2458305.7502199,2458331.794919,5.97376,0,83522626694733937,83522626684014813,-999.0,20.3372,-999.0,-999.0,0.279991,4.65052,83522626708384764,-999.0,20.7259,-999.0,-999.0,0.5,4.97269,135,331120106,2458206.026424,2458329.695556,19,46025568479,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.164,0.111913,-1.0,18.164,-1.0,18.164,-1.0,18.164,,
ZTF18abgwkba,2458693.7914236,1,939291420615,20.2663,ztf_20190729291424_000333_zg_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,939291420615015003,t,3,939,6,333,895.811,556.589,277.3667654,-20.0938313,15.9987,0.0337556,110.924,16.0467,0.0093,0.307615,17.826,0.035,2.846,0.057,0.903614,0.047957,2.4,0.995,556.589,4.2196,1.18004,0.8,0.769,0.333333,0.320417,1.04031,0,0,0.868571,-999.0,-999.0,null,1.0,16.0453,0.0111,277.3668429,-20.0938834,18.4722,15.093,13.385,12.071,0.922208,0.1115,97,528,2458287.7927083,2458693.7914236,90.4121,0,83882773666547956,83882773669567612,18.8566,17.0621,16.8128,13.0395,0.821405,0.431485,83882773671707122,-999.0,-999.0,15.4365,17.7196,0.5,1.96635,170,333120106,2458262.901238,2458364.709062,15,48247510844,t17_f5_c3,230.623,444.814,-214.191,26.1847,2.20257e-05,0.040438,709,-0.092238,1.40049e-05,-1.706e-05,26.078,1.171,0.297813,5.60252,46.9878,19.3435,12.0666,30.0,15.7905,0.0285257,-1.0,15.795,-1.0,16.0485,-1.0,16.9522,,
ZTF18abmoxji,2458725.6559259,1,971155925615,19.6095,ztf_20190830155764_000283_zg_c15_o_q1_scimrefdiffimg.fits,Kulkarni,1,971155925615010005,f,5,971,56,283,1743.15,224.904,279.282978,-20.5768233,17.2126,0.108911,7.99083,17.1313,0.0324,0.496067,15.495,0.009,0.494,-0.007,4.17528,-0.081314,3.82,0.999,224.904,2.47823,0.912527,1.442,1.195,0.377487,0.312827,1.20669,0,0,0.441429,-999.0,-999.0,null,1.0,17.1281,0.04,279.2830909,-20.5767323,14.9522,13.338,11.892,10.984,0.404458,0.5401,169,1153,2458314.7609606,2458725.6559259,17.0287,0,83302792831308305,83302792828848038,-999.0,-999.0,13.9195,14.0365,0.5,1.29575,83302792827488550,-999.0,-999.0,14.487,14.5243,0.5,1.31992,147,283120156,2458230.000359,2458635.979988,15,48243992527,t17_f5_c3,20.5087,73.556,-53.0473,26.0986,5.62135e-05,0.04832,801,-0.051981,7.43859e-05,-6.304e-05,26.059,0.827,0.193614,6.66781,75.0131,17.4419,13.8258,30.0,15.4668,0.0243435,-1.0,15.4647,-1.0,15.428,-1.0,15.3737,0.999987,d6_m7
ZTF18abclnri,2458640.7735069,2,886273500615,20.3166,ztf_20190606273472_000330_zr_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,886273500615015009,t,9,886,6,330,1121.29,607.144,256.1816962,-20.1195807,18.456,0.156319,4.39235,18.5632,0.0923,0.563923,16.243,0.025,1.171,0.114,0.391944,0.107205,2.32,0.997,607.144,1.75342,1.10361,0.7,0.505,0.301724,0.217672,1.38614,5,0,0.748571,-999.0,-999.0,null,0.950524,18.5614,0.1126,256.1816517,-20.1194276,16.1747,16.1605,16.1566,15.8759,0.981167,0.474697,144,219,2458290.7718634,2458640.7735069,9.5887,0,83852561816857081,83852561799316151,17.2769,16.5043,16.0996,15.8898,0.979792,6.43234,83852561816839197,-999.0,21.0602,20.5956,20.367,0.772792,6.89138,55,330120206,2458217.969028,2458289.822558,40,46152973855,t17_f5_c3,28.0598,46.7325,-18.6727,26.129,5.1268e-06,0.02321,1964,0.081802,9.9714e-06,-7.01e-06,26.187,0.678,0.143185,0.464752,67.3131,16.0123,13.1168,30.0,15.9799,0.027552,15.9747,-1.0,15.967,-1.0,15.8887,-1.0,,
