223.6683375,-20.1333542
272.8337806,-20.2796674
255.6640659,-20.4081317
258.0675903,-20.4241628
231.0104926,-20.1158927
256.4336854,-20.10122
244.3393569,-20.3103227
261.4106983,-20.743949
257.8441522,-20.4847524
206.1611995,-20.3441905
257.1541918,-20.5407504
272.8686031,-20.6568512
174.9366907,-20.6430036
174.5334378,-20.1616136
237.8115,-20.6549463
259.8530289,-20.2766411
273.0418841,-20.7103303
244.1936433,-20.1985732
261.6290325,-20.5228882
278.1161308,-20.3446005
241.0091144,-20.5630225
232.4871152,-23.8362475
252.1529404,-20.0841759
202.9004238,-20.0839871
244.6138886,-20.4946498
256.5507077,-20.6030717
280.1763085,-20.0760242
272.0601365,-20.7137433
258.0888101,-20.5943826
232.344519,-25.4656481
272.9357851,-20.5763496
256.9812836,-20.7200192
237.8116163,-20.6550272
232.5323566,-20.7171466
253.3198228,-20.1024268
266.3339478,-20.1397446
280.2743891,-20.1617139
261.2166459,-22.6327423
280.2191817,-20.5834433
278.3387231,-20.6647843
257.1179026,-20.5686025
272.8338198,-20.2797016
210.2057666,-20.6301133
279.6468791,-20.6093654
279.6254402,-20.5875376
225.0640145,-26.9208495
280.2396078,-20.4821726
261.6640224,-22.9240558
256.1113419,-20.7442665
266.2656316,-20.3777274
259.9307282,-20.5721021
266.2366458,-20.0633829
271.0864158,-20.5842929
224.0373062,-20.1629968
257.2966938,-20.1934238
278.7767736,-20.6171794
261.6029036,-20.569088
257.5932314,-20.665405
256.3640104,-20.7244785
255.0753106,-20.7047735
261.5831573,-21.62995
280.4750037,-20.4808805
273.2984641,-20.6919543
257.2966755,-20.1933378
277.3408184,-20.6767748
258.7666416,-20.6618619
279.5547301,-20.4073706
266.3338481,-20.1398236
263.3281537,-20.3788105
254.0884209,-20.5706156
279.5463291,-20.6434685
232.5770443,-24.3779224
255.2578104,-20.6972664
263.9203441,-20.6637267
270.8095711,-20.5982099
261.2166382,-22.6327411
254.9321528,-20.6940142
258.2661107,-20.2623947
254.3715393,-20.1120255
181.7557415,-20.6253742
280.2446861,-20.548202
280.5367904,-20.4319087
272.9358468,-20.5763313
279.6902028,-25.9843661
252.2750225,-20.356763
251.9413285,-20.2714408
251.664461,-20.0568865
259.0924885,-20.0280689
279.2935934,-20.6648009
266.1195211,-20.2062248
258.4269968,-20.6455163
256.6623176,-20.494773
278.4731352,-20.4597662
278.2037005,-20.3331625
277.5794896,-20.5719888
232.1469037,-23.6145194
260.062294,-20.6282802
277.3667732,-20.09385
258.7788533,-20.5713308
279.2830925,-20.5767739
253.8350079,-20.4212974
280.0217591,-20.3374745
277.3410676,-20.6765713
259.1368513,-20.0609387
232.4871152,-23.8362475
262.1891814,-20.1811719
280.2895225,-20.0434555
262.4144065,-20.588891
257.1178318,-20.5685641
254.1046828,-20.5123259
232.1854522,-20.6197437
228.637727,-20.0525134
261.9365279,-20.6821945
253.35525,-20.6770366
259.165408,-20.593766
261.3724227,-20.0428198
257.3221077,-20.5381815
274.4656085,-20.2719696
259.285146,-20.6969651
276.7847596,-20.2010572
231.0106133,-20.1155789
258.8453447,-20.5076479
261.2120673,-21.8488415
261.3419345,-22.5097243
279.9814165,-20.0093269
263.2882339,-20.4522769
174.5334728,-20.1616735
264.2544277,-20.6405185
261.4844695,-21.5575126
254.8837737,-20.3262428
275.3788845,-20.6879284
278.0959807,-20.6519423
263.3026163,-20.7133593
232.3446448,-25.4656024
267.3482995,-20.6718572
225.3693189,-24.5393887
258.6547332,-20.2479762
266.3983056,-20.5646802
262.4064696,-20.5440111
261.6306125,-20.6720708
258.9616745,-20.0796113
261.6290325,-20.5228882
277.0826247,-20.6919192
266.2718211,-20.174949
188.5182201,-20.5601068
261.2950596,-23.0435238
253.301237,-20.0430434
266.3813067,-20.0911462
257.3221591,-20.5382008
261.304775,-20.5471913
278.7767968,-20.6171867
256.2807304,-20.7045079
257.0654599,-20.6472506
277.556123,-20.3017935
230.9972713,-20.484604
274.3261967,-20.6126891
215.5120454,-20.6923052
243.1785104,-20.6232034
237.8116594,-20.6550327
277.082648,-20.6919748
259.2485267,-20.4113328
273.0420139,-20.7102932
256.2805728,-20.7044779
258.1279503,-20.4977968
219.1775572,-20.6318011
244.6140064,-20.4945946
261.2767265,-22.6580491
235.6964139,-20.1046957
260.6740309,-20.5568689
257.6570808,-20.7259551
255.1413043,-20.1097317
254.1502796,-20.6075381
263.3311943,-20.534475
261.0842009,-26.3036967
278.8208854,-20.5284927
258.6715433,-20.0040925
262.2407414,-20.3371897
261.3065265,-21.1537164
228.6377328,-20.052689
280.8532401,-20.5758757
259.2428934,-20.4321954
252.1521829,-20.2137835
266.2366393,-20.0634213
273.22231,-20.0283133
256.1816637,-20.1194999
263.2882177,-20.4522605
256.3716193,-20.4934873
257.8703042,-20.1347595
262.4046508,-20.6787425
258.9374658,-20.3569863
278.7768685,-20.6171856
280.1183456,-20.6687135
259.2941092,-20.6295818
261.6640397,-22.9240426
277.9638843,-20.2598695
279.9539956,-20.4879217
265.974902,-20.172823
279.1427136,-20.2393914
280.0125154,-20.2790451
280.2448003,-20.548401
254.571503,-26.5279235
232.0588084,-24.874249
261.6656584,-20.1318646
232.2212372,-23.9353005
258.0880184,-20.304129
257.4192592,-20.7672694
251.7595376,-20.5142976
280.2367793,-20.2497174
259.5335017,-20.6035387
259.0211497,-20.7336557
256.6623067,-20.4948085
258.8453881,-20.507641
272.8530677,-20.0215064
279.9540006,-20.4879133
259.0399265,-20.5329732
279.2830101,-20.5766767
261.8190767,-20.6758707
262.4046651,-20.6786909
279.7454226,-20.4899331
258.1279077,-20.4978416
259.0753499,-20.3983999
262.2311082,-20.6503883
261.3263329,-23.1085849
216.9023176,-20.0271533
261.5004083,-20.4783518
280.1457685,-20.4671786
277.1122468,-20.0022213
254.3801652,-26.8101272
261.8616053,-20.6341609
272.7977707,-20.6546715
232.1854389,-20.619726
271.8323218,-20.6032529
263.6252124,-20.5362886
262.406399,-20.5439899
210.1427263,-20.0365158
280.0155894,-20.238699
254.1046758,-20.5123079
252.1640408,-20.3275419
276.9396964,-20.6694199
261.9365189,-20.6822114
257.1542979,-20.5405883
277.3411457,-20.6765978
266.7591765,-20.5682469
255.1065192,-20.1799995
261.5003737,-20.4783383
279.3389868,-20.600202
258.7667961,-20.6618472
249.1141039,-20.6680666
256.7124279,-20.630124
254.0923538,-20.279301
254.2803871,-20.589804
256.2742249,-20.7020751
278.9929057,-20.6257551
266.3723706,-20.2581767
275.378887,-20.6879202
273.9681151,-20.6035112
279.5570983,-20.649432
261.5733289,-21.0516298
280.4620454,-20.1959061
259.1930523,-20.0380375
280.3995237,-20.6958496
257.8440299,-20.4847546
248.1517109,-20.6139267
261.1210284,-26.3366368
261.1010967,-20.74168
259.2942002,-20.6295326
259.137454,-20.2458881
261.9046245,-20.1962708
254.2531671,-20.5934886
217.930365,-24.0195425
212.5723258,-20.1685061
277.4037726,-20.6458793
279.9327093,-20.3804585
277.963907,-20.259893
219.1761709,-20.0627088
257.868067,-20.1195876
231.0107233,-20.1156932
276.9138788,-20.5719001
259.1321527,-20.2039327
223.8955765,-20.2834925
258.9217592,-20.233955
253.6833494,-20.1100611
255.8741488,-20.3488024
258.8453014,-20.5076747
254.5714727,-26.5279397
259.110588,-20.1082682
280.1774195,-20.3473101
277.3570087,-20.6704142
263.2452648,-20.5430068
261.9462426,-20.7095678
257.2966938,-20.1934356
278.4731121,-20.4597656
277.9706499,-20.5036841
256.9997645,-20.6036182
278.1462852,-20.3523211
255.646124,-20.1612835
277.1816507,-20.634215
253.8350166,-20.4212366
248.1516368,-20.6139332
266.162825,-20.3251766
226.2023731,-20.6769151
248.2471979,-20.5336694
245.6599618,-20.5340143
259.2616395,-20.4450533
219.1775711,-20.6319462
223.6682953,-20.133287
256.7123627,-20.6301749
261.8616039,-20.6341475
258.9649637,-20.6424385
278.001275,-20.6784778
277.9022456,-20.483214
253.7642254,-20.0440722
280.7236211,-20.4124016
276.1087012,-20.7148213
257.3653642,-20.7010885
258.7784884,-20.5716511
255.6465084,-20.7579973
251.4833555,-20.5029508
257.1178366,-20.5685937
242.7795652,-20.5491707
280.2743373,-20.161697
258.7786113,-20.5712737
276.4083827,-20.7257926
255.6640707,-20.4082846
272.9577207,-20.2976008
251.6642595,-20.0569104
254.9321217,-20.6940017
278.7560216,-20.6830358
280.4261242,-20.5343895
263.9940624,-20.6605057
277.3839953,-20.7034215
255.6362642,-20.7387197
261.3584856,-21.6108554
261.3073795,-20.6060088
259.1368476,-20.0609359
273.89043,-20.4599493
259.149452,-20.2540411
258.7294963,-20.3054913
263.482803,-20.5676493
259.3441163,-20.2637485
260.0753671,-20.6226991
259.1930521,-20.0379583
257.8474548,-20.1841139
252.1625957,-20.0371168
256.7124566,-20.630163
274.1806271,-20.1225143
280.7920967,-20.546291
278.0013004,-20.6784944
219.8758055,-20.5240938
261.7122177,-23.1776385
277.953221,-20.5003196
254.1719439,-20.580327
253.6891507,-20.3506088
255.4070386,-20.7008181
270.9875865,-20.0118698
231.9553202,-20.530445
259.0925652,-20.028057
278.1160305,-20.3446667
276.1979314,-20.7365203
279.5570317,-20.6494536
265.8813363,-20.3433827
255.322448,-20.6419986
261.2950667,-23.0435287
260.2135769,-20.5472729
259.3741403,-20.0546175
278.3389379,-20.6648788
278.4796888,-20.7244084
257.8475003,-20.1841337
259.0481061,-20.53298
235.1722041,-20.5919885
261.3186763,-21.0085466
256.4371063,-20.6227095
264.8684557,-20.5301621
263.2583918,-20.6936318
261.3724344,-20.042811
181.7556446,-20.6253481
276.518512,-20.7249062
256.5517397,-20.5821827
230.9972719,-20.4845508
256.365127,-20.765629
258.7293511,-20.3055578
276.10875,-20.7148134
280.1238635,-20.5291298
276.7846716,-20.2011631
254.1861256,-20.7555653
273.9093491,-20.6460967
280.9234016,-20.6882207
260.4089527,-20.1527568
265.7784021,-20.5470168
259.550209,-20.7419061
262.025937,-20.6809748
261.1035281,-20.7224374
237.8115714,-20.65506
259.2429265,-20.4323589
254.1861126,-20.755652
261.3074522,-20.605998
259.1930438,-20.0380418
251.7610022,-20.5072363
258.7666994,-20.6619133
279.907411,-20.3714727
255.1230156,-20.5136508
280.2091404,-20.0416505
274.0066475,-20.6838473
278.3368382,-20.659185
235.1721244,-20.5918576
273.5353238,-20.585357
259.5501703,-20.7419419
279.8536047,-20.5665776
280.3092128,-20.1096415
219.1776198,-20.6318354
261.4844312,-21.5575385
222.4757421,-20.1539242
280.4750143,-20.4808715
280.289543,-20.0434622
258.4272678,-20.6456239
255.6362977,-20.7387901
253.8102159,-20.6649529
259.8586314,-20.6566928
252.1520943,-20.2138115
263.3281497,-20.3788056
254.9321469,-20.694025
261.4598599,-23.5811245
280.2744109,-20.1617028
259.8688039,-20.2777802
258.9375285,-20.3571832
261.1087243,-20.5736416
258.2662074,-20.2624896
261.6174791,-23.0893666
280.4261396,-20.5344131
277.3667813,-20.0938381
266.1121619,-20.1607531
266.1158818,-20.3628761
261.7024905,-22.8352789
279.8535726,-20.566573
256.3640181,-20.7245076
259.3747203,-20.0712591
261.9045917,-20.1963387
258.4626855,-20.7247317
278.2687429,-20.729696
277.3409813,-20.6767022
253.9862232,-23.8426158
262.0238577,-20.2544185
231.3963236,-20.6688556
210.2057818,-20.6301047
254.8808447,-20.3878339
277.0468076,-20.0096552
224.9812782,-20.0518047
276.7439699,-20.152426
274.3261894,-20.612681
225.2777979,-23.9804283
251.7594933,-20.5142735
249.4198513,-20.4559501
273.587341,-20.3634575
265.9893833,-20.2817447
280.2395291,-20.4822049
257.8680434,-20.1195578
