265.6869275,-24.0742521
259.2208557,-20.2917986
225.1793414,-20.5883839
275.5312133,-20.1150006
259.319989,-26.0020719
261.2003382,-23.2037728
275.5651642,-22.8073273
262.0341274,-25.9062103
263.8457238,-21.5738739
269.2483128,-20.77454
237.4167536,-26.616037
252.116265,-23.4794758
220.0169017,-20.4438257
279.0982809,-20.106102
256.3943282,-22.8450629
257.2860896,-25.8617402
275.4396704,-20.0712639
279.4166227,-27.1582653
232.7639424,-27.1315518
242.6314509,-20.8381288
236.7454648,-23.1281455
254.3866338,-24.459489
280.1292391,-20.2698058
256.5743884,-20.6881201
273.2825025,-20.7425964
254.8610116,-24.6747085
280.3239275,-22.7817437
274.1777921,-20.2162325
260.4777922,-26.6402932
268.5111963,-20.6110204
273.2983595,-20.6920099
232.8714142,-22.1642817
251.4635362,-24.5467887
229.2791106,-22.636237
276.4041755,-21.8908286
259.0738396,-20.6043147
259.0210002,-27.6377962
195.6359444,-25.8431604
255.4376305,-24.6369412
228.9380376,-27.8768863
258.8114536,-20.3817389
230.9256964,-26.3548584
279.9535607,-20.7898771
223.2542416,-20.3793918
263.1771489,-25.6208504
254.1938178,-27.8165391
253.446438,-20.5074257
231.0942287,-21.0098347
279.3953217,-26.7021668
257.5378292,-26.9003205
229.9993527,-24.9292615
217.7307227,-23.3111407
255.1182931,-27.6295806
232.1416727,-24.9525419
259.9859215,-26.4229057
269.8544056,-21.0540103
260.9129105,-23.4831869
266.0289512,-20.5975306
240.4577978,-24.9954842
272.862592,-22.6575109
214.6654572,-24.6385413
246.5676727,-27.5928067
255.0784001,-20.0105786
229.9130715,-23.7362254
277.3567063,-20.0183916
254.0937668,-27.1693324
276.0261734,-22.7497256
280.7912482,-20.4085447
270.5802553,-20.7298786
232.4297434,-27.8493143
258.5004142,-24.5446007
261.9738409,-22.0693882
256.3639414,-21.696337
258.1999396,-25.1850965
198.0768789,-20.5812623
242.976987,-26.7768871
260.3678311,-25.2950623
233.8248955,-22.818523
258.6484943,-27.7057496
244.9497493,-21.7326971
181.5957024,-20.6524703
244.1953229,-20.5591528
218.3873765,-23.0973732
258.9271228,-23.8883896
227.2404401,-20.5769839
270.882879,-25.1349553
261.6473377,-24.5664711
260.4901211,-27.7237584
279.7303107,-24.3621567
227.7508392,-20.1420025
248.127257,-23.0291923
253.4911512,-27.677159
280.5451153,-21.4307467
226.4938231,-22.0345327
274.8246153,-24.6978879
239.4200694,-27.0261533
252.8183808,-20.665197
260.4182917,-21.120246
278.4671546,-22.6626869
255.9655119,-27.2412091
268.381517,-21.6287068
253.6991302,-25.9460796
260.4746327,-21.6148484
252.1700223,-20.549315
235.3164878,-25.6282476
237.7054534,-24.7350172
279.4230846,-27.8193308
257.6878671,-20.298595
280.9148391,-23.1609532
258.7125776,-25.0305879
274.0071367,-20.3068592
227.2325261,-23.1572245
265.3526394,-20.3412752
268.2126326,-21.6295863
275.3907639,-20.6209775
197.2189457,-25.3023622
257.9575976,-25.74518
264.7961291,-27.4274477
258.2489153,-27.6766982
270.1431582,-22.9963537
277.7125079,-20.691792
258.4203064,-21.7466572
271.2350112,-20.6581245
277.1587928,-25.6316954
261.2430603,-21.6765792
260.0894302,-25.872841
261.9459653,-22.1206925
279.9627424,-21.6217819
261.0292724,-27.1757799
252.351409,-26.5103449
275.9191367,-20.6274656
256.4207848,-20.0631236
267.5199545,-27.5167898
279.3617641,-21.245925
278.4348153,-20.288052
261.3887264,-25.7209483
263.9309202,-21.5750335
278.6639957,-22.8349697
263.7614064,-25.8230076
186.4614221,-21.0940589
259.955416,-21.4657708
240.0270132,-20.5459963
279.6892902,-24.4569954
256.3878018,-21.3840876
179.347681,-23.5321951
240.4608859,-20.7514522
209.1737485,-20.7114125
246.9147403,-27.1581198
262.1719492,-20.4254969
265.8785945,-27.5598755
258.0430781,-20.1641238
278.9610744,-26.8053284
261.3596572,-24.7788455
263.6275405,-20.4051716
261.4748763,-27.2484326
253.8667286,-25.3623343
259.6319127,-24.7343347
253.2632477,-26.8262735
224.1378965,-20.1205053
257.3272631,-21.6828011
227.9367486,-23.0730154
280.3085596,-20.324264
239.984026,-25.1263986
249.8582877,-23.087327
260.087319,-27.5434745
248.1709614,-23.4014545
262.7961788,-22.6485493
271.1824984,-21.8939541
261.7415037,-25.3279382
265.0003652,-23.5881007
262.669484,-20.3970952
248.1064794,-20.6690055
266.6661676,-20.3995651
238.7813123,-20.7369515
273.4097216,-22.5047091
260.7818681,-25.9812915
227.8423137,-24.6007113
258.3603277,-27.2233944
263.7590792,-26.914245
260.259238,-22.4745982
205.7092426,-23.2165964
233.4807273,-20.6694773
217.9884855,-20.3600922
258.8794324,-25.891353
280.9560898,-25.6355833
264.8849352,-26.9854609
257.5702314,-21.2078321
259.1739176,-21.9901491
235.1448077,-22.5047247
242.1797563,-27.2219176
274.8747742,-21.990602
250.6775837,-21.523985
272.7765059,-20.010009
225.2766423,-23.1418803
260.4611099,-25.8971518
259.4160831,-25.827305
276.799841,-21.0688095
255.969842,-20.2977799
257.5534117,-25.6673034
214.3424275,-25.2553934
254.0356377,-27.552677
239.8235587,-22.4794331
244.7731433,-22.2006197
249.9823521,-23.7933399
264.0435736,-23.8225873
239.2625435,-20.460111
273.3351691,-23.6921711
254.4592468,-24.8695029
268.0748188,-25.2430236
253.3976758,-26.7742764
265.1248139,-20.0241899
235.7084239,-23.4049249
205.1021235,-26.9619046
258.1133316,-20.6342164
252.4568748,-20.7016996
203.4371758,-21.1249242
257.2561153,-24.0384276
258.5048859,-27.2789067
226.0658114,-27.7929788
259.7762323,-25.7915951
253.7032064,-25.9209098
229.4923679,-25.9423186
259.5593084,-23.3082148
227.3166738,-20.3617492
278.7277417,-21.9588752
256.8073299,-21.6226231
265.0062158,-25.9192293
223.164591,-27.4163262
206.045917,-27.8714089
195.8747943,-22.8696665
261.5263947,-25.5576133
235.1721276,-20.592067
270.1141643,-20.6247761
268.5906919,-26.5974101
250.8893144,-23.7349667
246.8279403,-27.7598201
254.2079582,-25.5996929
278.9040428,-21.2115845
260.6306656,-22.745383
239.8112821,-24.4250085
253.8897794,-27.8448719
266.0645339,-20.0944055
278.4067725,-25.5108859
264.5673633,-20.5455742
238.1124524,-25.7062433
275.9693525,-21.3992032
252.0749967,-25.4906182
280.2731632,-27.7079359
199.9100189,-27.9112724
254.3174088,-27.9094532
248.9786721,-21.2685325
259.1653986,-20.5936831
237.7548141,-20.5705048
252.7263944,-24.5240021
239.5576607,-25.857841
254.0987341,-22.1494007
276.2644705,-20.2832748
258.1370595,-27.2110738
264.3238583,-22.9532796
279.1770452,-21.8164432
277.8511426,-20.2890734
229.9683406,-25.0904124
271.0181534,-22.6480723
275.189826,-21.1766375
261.6213712,-20.6345437
200.4846982,-23.4882631
265.3631749,-20.946849
259.7397468,-27.4783986
262.1064791,-25.817625
239.2019589,-20.1984918
267.3483067,-20.6718348
265.2356496,-27.1094437
260.4108195,-23.0852978
236.8093515,-20.6157773
246.2676081,-23.7841526
278.5570634,-25.6240936
264.0473886,-20.0316596
178.8782146,-20.2917546
276.3741408,-20.3106752
254.0549048,-20.7165205
205.8682548,-27.9481244
254.8196463,-20.2543565
248.5974868,-25.9543594
253.7468769,-23.8927397
280.7143663,-20.0144075
258.6810546,-20.2161571
263.5269788,-22.018036
277.5794673,-20.5719849
258.8919832,-25.6341851
276.03809,-21.8359145
250.7317957,-24.6399374
232.9201965,-21.3977347
257.1675188,-27.4747808
239.3816488,-23.721602
277.3232304,-20.2922375
271.9241892,-21.7468525
280.5377286,-26.3904728
252.1510677,-26.5424426
275.2959315,-24.5041391
278.4674499,-20.4009734
241.5034613,-25.8166721
259.517837,-23.8504152
252.0833735,-23.1693042
278.3751012,-21.0188721
260.5626586,-21.1095818
264.6991938,-26.4267944
216.303699,-23.392497
272.2818062,-22.7771395
217.796681,-25.1978013
257.3220933,-20.5381875
265.7007153,-24.6695449
180.4368046,-27.0308016
257.6575319,-20.2523391
261.0314603,-23.1761741
271.2595238,-24.4170959
255.8975693,-20.5299151
279.3255189,-27.4237448
265.9060253,-26.2964149
258.0568507,-26.5173864
255.4524329,-24.0142705
254.5076831,-20.7179712
250.9865899,-20.4044911
217.4883792,-27.5118145
275.3491021,-22.0510509
237.8346753,-20.322275
272.256119,-23.8284761
261.0847986,-26.9829268
265.8208248,-21.2997201
257.9757041,-25.7287117
258.3596972,-25.5204992
258.3047974,-24.1183775
273.2399401,-22.5100868
268.7099096,-23.896704
264.2146696,-23.7104366
276.8618119,-23.9096907
257.6273186,-27.6462812
258.0680646,-23.6386897
266.9490867,-20.3868917
279.2360885,-25.4247053
265.7498715,-24.414651
261.3820708,-22.8889653
261.633426,-25.1033969
198.7400271,-20.4638798
258.9272036,-24.6393052
225.8963552,-25.5497779
265.4516776,-20.4379838
257.4084127,-27.3155467
269.927943,-20.5427652
280.0819417,-22.8532712
258.9901594,-27.3005595
261.3751084,-25.023386
263.8024832,-22.6650657
259.1956162,-21.6837332
278.6755326,-26.9576905
263.0207565,-21.6315047
256.4672716,-25.7253003
275.7783964,-20.1476705
215.9750816,-26.7591144
244.2116842,-20.7185364
193.9018531,-21.543683
279.275769,-20.6605779
233.5663221,-26.6903956
266.4765866,-25.23898
268.790007,-27.8496177
253.5570155,-27.6671173
221.9386251,-20.8994704
277.9535217,-21.405452
239.5563472,-23.9530483
256.451678,-23.7333627
262.7056387,-24.0651353
206.8637858,-20.3371658
253.9977275,-27.0951352
265.33305,-27.9086589
242.8774445,-25.070177
253.2214274,-25.0519832
259.689239,-20.9630962
265.4694492,-20.9076249
270.4087531,-20.3556552
246.7026567,-23.9430212
268.1253755,-26.7258568
271.8906631,-24.9900954
279.877254,-20.5044471
254.054767,-20.7164754
280.4038656,-26.9062907
277.5716962,-23.0161037
267.8183892,-25.7217376
261.6437397,-21.1516357
251.6653682,-25.0018044
189.1490175,-24.7529117
280.7210092,-20.2048732
256.5517193,-20.582184
261.217425,-23.428835
238.7100457,-20.6391912
275.6571674,-22.6775313
259.8800428,-20.3595224
255.8250608,-20.7468108
254.3307262,-20.388113
177.7978605,-21.5658162
241.580993,-25.8895883
259.2957286,-26.669326
261.2503365,-26.9091469
259.669371,-23.4150142
259.9143487,-21.5307281
266.9201035,-20.3480331
265.4117552,-24.4501594
241.5729745,-23.1830533
170.0042867,-24.0578697
232.8062725,-27.3156269
255.0911574,-21.749789
254.0403345,-20.4588841
261.4107242,-20.7439624
265.4555,-25.5664017
232.1596743,-25.4841764
243.8423385,-24.0650715
192.3652724,-20.0966694
253.2343473,-25.3788541
268.1817104,-20.344526
251.9120158,-27.2528242
280.9174968,-21.0385548
256.4367197,-20.7119066
261.4125068,-22.8686033
261.0378247,-26.3876513
240.5841084,-26.5127882
261.7687306,-27.2514862
278.8777384,-20.7004352
256.9187631,-25.4923668
179.5967382,-22.4434161
265.9081239,-20.6426786
278.8509253,-26.4483306
210.0278008,-26.4790878
260.352148,-20.4997131
225.6416936,-27.7135026
225.4706094,-23.1873872
262.1277024,-23.4652057
269.7257601,-20.2992127
263.3268204,-20.1734558
188.7098775,-20.1957418
230.2683599,-21.4086089
254.8978547,-24.8726842
257.1816278,-27.5059451
252.0926487,-20.6567028
264.7049014,-22.636621
268.7974032,-24.0606721
265.9782091,-24.0853482
258.5855872,-23.514171
247.1259585,-22.0179663
263.8085757,-20.5333437
176.806608,-23.042894
275.3161968,-20.1426719
277.9068604,-20.5726166
256.101144,-20.3486806
259.6818453,-27.2539138
256.8426211,-24.0800352
260.4073864,-25.622321
260.1627095,-20.7663273
236.5803195,-20.5745851
249.4742775,-25.5502658
234.5397104,-20.0858978
259.7915838,-26.8357477
242.4000052,-20.2440282
279.3236772,-25.6287635
253.4036926,-23.6116922
231.7560119,-20.7195371
275.9279719,-22.4158121
253.6892539,-20.3505194
257.3739105,-25.868969
217.45941,-21.8179515
261.6912412,-26.8072962
263.8700739,-25.0011274
278.9091262,-23.8644455
278.1560272,-21.1697052
240.7573646,-26.4394356
256.4624465,-25.6266714
265.8911629,-21.217337
253.6777357,-22.9643576
263.3979454,-24.6505997
261.8498762,-20.6908535
259.4723678,-22.7845368
265.3922808,-20.9384893
276.8344956,-20.4252181
279.2747813,-21.9185741
260.7822949,-22.8811386
258.0288949,-20.8177364
189.888217,-26.7462576
260.6351339,-26.484872
280.5122818,-23.9332237
204.2367471,-20.4850583
225.0964807,-22.4509035
259.0211497,-20.7336557
253.988472,-20.0817718
195.8985123,-24.9993335
261.7536283,-25.1993472
230.8427673,-20.2769404
239.4355482,-21.388812
241.5491021,-20.5314602
280.7234815,-20.4124276
264.8362574,-20.4557838
279.4701808,-25.888312
264.7295596,-26.6870643
273.2450662,-23.9360169
262.1515,-24.7922998
260.4338166,-26.4778339
250.9125968,-22.9248474
263.4811473,-20.179975
257.4703004,-25.8268187
268.6236955,-20.4852152
262.8047885,-20.6225092
244.5222745,-26.5724964
270.7481373,-20.2967531
268.65586,-23.1710569
267.348147,-20.067034
260.2998945,-24.8379398
266.0311363,-20.4646733
254.4998789,-23.2340594
279.522666,-23.3686027
269.804585,-20.5894127
215.4308632,-20.0287224
267.4393079,-22.5900711
226.9022764,-20.2041701
256.6649107,-20.0779203
224.9840292,-23.122068
279.9751328,-27.3030488
244.3109669,-24.0462364
243.8715759,-25.3121173
254.094921,-26.735912
235.6927344,-27.8248252
251.8738043,-25.0107611
270.8406714,-24.7099302
248.8100846,-25.923197
280.2601791,-23.1913326
261.4943813,-20.6754934
259.9925603,-20.8137026
245.0591108,-27.96135
258.911452,-26.28289
263.420052,-27.9395438
271.2000099,-20.6422256
280.9488292,-25.9722783
255.9693364,-20.0630765
252.6209737,-21.9195295
261.7999345,-22.5894194
275.1282945,-20.1372003
207.7349195,-24.9819964
183.3517692,-20.6038332
275.5311961,-20.1149835
253.6154685,-22.9890523
259.086292,-27.5956504
196.0363161,-27.1742149
255.0776062,-26.542543
258.561629,-20.4026395
275.6205985,-22.7507717
266.8761995,-23.675194
269.3330653,-21.6139357
217.0901815,-23.6910928
250.7722645,-26.0600023
249.858352,-23.087385
265.0126963,-21.0961208
266.2558094,-24.6994741
256.4568361,-25.8230892
277.0048639,-25.9454667
268.4652517,-23.2478371
278.9907765,-21.1164962
245.772138,-21.3877549
275.3793095,-20.2509028
268.2924889,-22.7844265
261.3284945,-26.9214813
247.0164685,-21.7221485
263.7545384,-22.7306345
253.13785,-25.6548813
254.0618425,-20.7158124
280.0417817,-20.5220503
237.8625002,-23.0506179
261.136456,-20.5220634
248.9685196,-25.3207129
262.3430532,-21.0673487
255.0016354,-25.7662317
261.3953184,-23.7344529
253.6406656,-20.1480763
276.3991541,-20.7241184
267.9263858,-23.6394698
275.4649043,-20.7183477
238.2641672,-23.0867449
266.1944494,-22.0194184
269.1916126,-27.8889401
261.5828289,-23.0539552
276.7190507,-20.948196
232.339746,-21.1939465
262.1067026,-25.879274
265.7260239,-20.2337274
260.6054707,-23.1572409
217.5338115,-25.6762426
266.1820213,-20.3930423
254.3269218,-22.8910819
265.3558326,-20.9957227
280.2445536,-20.5484844
255.9114329,-20.9570696
256.1529533,-23.1433813
273.4237792,-20.613161
264.8173167,-25.8739518
275.2115474,-20.6698509
214.2370348,-26.0305684
273.9164579,-20.759435
226.8216975,-22.7738466
256.7697777,-23.2996434
261.2047762,-24.0397339
222.9510204,-20.7011912
257.8704454,-20.1348267
232.0671403,-25.2543241
276.2379164,-21.0049478
229.5754732,-24.0869195
265.3694824,-22.158209
263.3510429,-20.1992943
268.0788121,-22.6993482
195.7932263,-22.1237057
236.8785449,-24.0684671
257.6352786,-20.4050645
273.2940409,-24.0369471
261.3419219,-22.5097374
261.0146307,-25.8598641
263.9798303,-20.658225
227.2158508,-20.4865966
260.6482379,-24.4080206
238.6531084,-20.1547221
240.0865522,-20.269696
249.2942504,-20.5374277
262.0557819,-21.3995478
250.9956418,-20.4716971
259.2486673,-20.7281849
255.2855584,-20.6740425
264.7774863,-21.4277088
266.8965522,-22.0250315
180.0754226,-21.240206
258.961733,-20.710997
254.2099577,-26.6461103
280.6367021,-21.2964013
265.8573313,-27.2676199
248.5765111,-25.2813009
270.4846034,-20.1251958
241.540068,-20.4109492
251.5679777,-21.6626851
219.4529399,-24.9473138
231.4570139,-23.1700437
267.3539418,-20.1223912
240.3121226,-27.8126728
254.7789594,-25.7396011
258.9367198,-20.7458748
215.1414192,-20.1089935
265.9489294,-22.7118652
256.3209179,-23.7041529
257.3305938,-20.3265546
258.0100067,-24.8834231
237.8115665,-20.6549281
279.211548,-27.0573458
261.8499595,-20.690845
239.0619781,-21.0114787
252.8520215,-25.3032176
256.955542,-23.2119231
253.355196,-20.6768943
257.0728781,-26.7564272
240.0283529,-20.2480693
261.0090708,-24.023464
275.6209163,-20.0312445
174.671698,-23.4721065
280.9699257,-23.5923786
233.1061374,-26.8457081
257.6576566,-20.2523911
221.2712107,-25.1360634
220.6110463,-25.2943953
232.9865518,-27.5373886
256.8538023,-26.7173289
269.9515611,-20.2362427
262.0142801,-20.5255738
256.3721501,-20.9240774
242.0138563,-21.3181781
262.2841707,-20.7266304
190.9279532,-25.0229707
254.1806011,-20.2515098
256.3652146,-20.765763
268.1676591,-23.0927535
279.4471975,-20.0433975
261.5963058,-23.5768736
264.252945,-20.8455029
211.9231744,-25.9763138
243.9538356,-22.9315393
264.9091236,-23.344618
268.8201199,-24.4160792
240.6588197,-25.694429
271.8980121,-25.1289431
278.0268565,-24.6325341
224.2584782,-26.7102347
254.2586534,-27.2831405
258.2683615,-26.9426352
237.5982447,-23.8653281
251.8784503,-20.5653723
275.9782659,-20.7415469
278.3681071,-22.9757252
274.9910327,-21.6539543
260.0775977,-26.6415063
257.4268031,-24.6386138
261.2671273,-20.9677989
271.8323468,-20.6032215
260.0946029,-24.7399452
264.6593057,-25.898538
278.5853969,-25.5776698
261.5326228,-24.5161938
271.8145989,-20.6233721
256.3906918,-26.3871647
280.685601,-25.8974254
258.3762951,-24.5659237
275.9498634,-22.758777
276.110235,-22.9766862
278.3415507,-27.2418753
202.9943706,-22.393147
236.0863597,-27.9245254
279.9540282,-20.4879071
260.2573754,-27.3994054
266.1882672,-25.1028247
273.4010017,-20.4676849
266.5305326,-24.4329607
260.7745305,-23.7681707
253.8742111,-27.6956535
261.8077286,-22.61455
255.7613499,-20.7567549
260.3497193,-25.5820606
230.8979968,-25.0081066
257.8385093,-20.5418172
275.8256904,-21.6183205
278.9766643,-23.0127074
263.6817719,-27.2604703
276.6742245,-21.6589003
274.1140863,-20.3212738
260.6932577,-27.6863469
277.6946151,-20.1198143
260.4505448,-21.8500921
275.9990177,-23.2953909
254.4355416,-20.6586522
260.7984275,-20.2987432
228.3315948,-27.7868627
257.087157,-22.5056198
280.1317842,-20.5204796
278.470017,-22.0384572
253.3012982,-20.9098359
246.0295431,-22.111136
264.7865222,-23.9847425
261.5607044,-25.0002636
268.0344614,-20.7643561
256.7585174,-21.4091327
278.5682962,-22.4852858
278.4382417,-23.8738181
275.9593632,-23.2596433
279.3108534,-24.5683922
192.7433613,-27.7552735
270.2165989,-21.6809993
256.8045002,-21.4104005
266.2173319,-20.0124428
249.060147,-26.3039575
280.3037619,-20.6438336
258.0887269,-20.5944665
256.1586412,-24.7571505
240.8831125,-27.3915226
249.7275969,-27.9309512
265.2546228,-20.4041601
259.3513878,-25.0065724
280.98518,-25.8825628
232.2499953,-24.4348157
264.9429771,-20.252078
257.4137206,-20.2188375
262.0893946,-25.3399279
195.8202644,-21.859444
260.7789248,-20.7089379
212.5271905,-25.0344535
257.9214164,-26.8418513
238.7232291,-23.3877436
261.3820249,-23.8941363
280.2279424,-20.2221717
267.2163258,-20.1003559
271.8608191,-23.7402259
270.5595682,-24.0630924
268.4533821,-25.8395344
203.056981,-21.5389211
255.4399555,-24.9153887
264.4259916,-20.4654539
280.7018057,-21.8047426
217.9471088,-23.8513786
264.2027003,-21.5214529
266.0819195,-26.6395448
260.4222933,-26.5867302
233.9969578,-26.9708192
258.8081289,-23.8105887
239.2535332,-24.8086103
267.2555751,-22.8509118
250.8976182,-27.4512976
259.1783156,-20.250543
217.7850206,-23.2100754
193.5297777,-23.4498508
263.5360138,-20.6624769
225.0920616,-22.7515289
273.9093164,-20.6460378
240.9492986,-20.6390497
259.9814908,-20.5930811
279.323696,-25.628789
223.5727466,-25.2279497
265.3039002,-20.8220689
240.0477557,-27.4906704
261.36137,-23.9797817
257.2823969,-24.9116248
228.4591341,-20.3165051
246.4336361,-21.293154
240.1635543,-26.4983557
268.0033155,-20.2111016
265.6920697,-20.5957757
278.6219376,-25.1168406
269.885364,-20.4490018
242.4868906,-20.6536013
239.6413816,-22.563732
257.214171,-24.6329569
267.5393369,-27.661169
213.3872966,-24.4353572
266.4434218,-24.4168813
254.9731869,-25.7098065
258.3996325,-25.5967754
235.8447657,-27.846073
258.3214533,-26.3408933
238.2542246,-27.0067015
236.1471638,-22.1554569
258.1557217,-25.9028301
259.4098823,-26.587488
258.8860628,-25.0146103
253.5532345,-27.6345236
263.7357305,-26.6602229
260.1021645,-23.7717418
224.8106742,-20.5131676
280.4255265,-20.5106822
176.5485985,-20.0104697
264.758737,-27.3551266
277.6638044,-21.035524
280.0793235,-24.6935368
279.1215855,-26.4133214
236.0545635,-21.9390812
246.9494804,-22.601981
274.0493771,-20.5910784
253.3747511,-27.2724864
206.6666668,-22.7795722
276.1295769,-23.0208146
228.7935523,-25.9896675
222.0905235,-20.4297395
226.4654315,-21.5659222
210.123954,-20.3528875
247.0266257,-25.2757742
237.9969808,-20.4466522
255.9237483,-25.4643055
261.1844617,-21.7470817
230.9140583,-24.7144177
258.0702151,-25.0601019
250.6536376,-25.80883
247.3268803,-25.8700255
252.0340495,-27.0974063
278.0723076,-20.2584554
267.5488738,-25.2914737
269.8964592,-22.6697234
254.4460565,-26.5987274
254.6505866,-24.5874108
206.6719739,-22.4642866
274.0823494,-20.396713
280.7309263,-24.005079
241.1673546,-20.0977358
266.842496,-24.3717572
258.1482526,-26.8309891
208.2310923,-26.9248685
263.9205079,-20.4166748
264.1390073,-27.9728262
219.2093614,-27.4265594
280.5871541,-27.8393452
265.721532,-20.8208276
257.2955041,-22.0732756
217.0112264,-23.0769156
277.9829191,-22.4856127
226.4886729,-27.3955148
249.9843405,-21.6807246
257.4667809,-27.1697516
261.521864,-26.2860902
206.6061298,-23.3440283
225.7105388,-23.1969894
254.0677828,-27.8150697
269.8562857,-20.4365362
254.5022164,-27.6435506
255.9746646,-22.4741154
259.251295,-20.4520248
243.8942571,-21.8868212
245.8058524,-20.9584638
260.9750536,-21.2606228
279.9110336,-20.3141834
200.9268224,-20.7264858
252.005817,-21.8792807
242.9261629,-25.1578552
256.094033,-23.1439693
232.5922066,-26.4586557
221.6197783,-25.1340953
260.5893734,-27.7993992
278.0956061,-23.8736346
210.4167945,-20.0600415
279.5286717,-23.9912083
265.719191,-24.0438386
280.4558024,-25.3052485
265.3190221,-20.8329028
269.7738531,-22.5316922
265.6169867,-23.6045868
241.8945754,-22.7754705
227.7708128,-24.5028341
277.0134509,-23.4638928
278.7000654,-20.314454
261.6626976,-22.6402181
276.0949273,-23.0316831
279.1639043,-26.9159718
278.8808185,-20.6873349
278.2559206,-20.0588363
276.9591951,-22.0415059
277.313709,-20.2186589
260.4108107,-23.0854214
260.5297491,-20.7784539
261.6388845,-26.2330399
258.402207,-20.172114
250.7358333,-23.5984088
262.5467178,-26.3154242
261.7602521,-26.4806413
251.870665,-26.5770853
259.1479624,-25.9788746
254.2212104,-23.9737415
246.6403478,-27.6234423
200.9477367,-25.8839223
269.9413402,-20.529685
260.4023255,-26.3646227
256.5517465,-20.5821851
224.1707511,-27.8454597
278.943849,-21.8338349
268.8669323,-24.5957293
259.1910055,-26.3116609
251.8599858,-20.5513057
221.4621616,-20.683361
260.410792,-20.5197602
267.3144439,-27.8413847
253.8888879,-25.0055332
227.5193001,-22.6217532
260.2950064,-22.4663242
230.3205681,-20.5801775
232.4302477,-27.8870454
255.2641634,-20.7844963
261.0549761,-20.3528745
235.1765585,-23.909775
259.4188666,-27.9624422
234.2457732,-25.1490757
258.3461878,-25.9469462
228.2578055,-21.7357178
261.7158317,-23.1840147
255.2749762,-20.1247409
272.9577062,-20.2975866
265.6727718,-24.4940496
248.3505082,-20.4373055
253.0748883,-24.3619292
268.7053899,-23.0533273
253.6834576,-27.4255399
262.2892849,-20.7543763
227.345876,-26.3357579
245.4435042,-23.2204615
257.9746015,-26.4972976
270.3042819,-20.2313868
260.2117503,-20.4256532
265.5693557,-20.7290732
280.1373972,-23.0301249
179.3508848,-26.4964387
259.7145677,-24.4679223
239.122369,-21.4376201
239.8883661,-20.4351345
279.6713756,-25.0460531
280.2100132,-20.3052919
244.2898592,-20.6660943
262.6967902,-23.4709148
276.3417379,-23.3670482
189.9872352,-24.7497636
262.7541419,-22.7188587
271.7735368,-20.0202443
192.7513699,-24.0879782
247.3205049,-20.8302924
273.0420321,-20.7102014
232.344519,-25.4656481
272.8781857,-20.40378
274.8526628,-20.03007
262.7519651,-23.0525326
262.3293879,-26.8614893
231.4806485,-20.2081468
273.2592578,-23.5302368
278.8622316,-25.2768397
259.7878461,-27.4977013
243.8262425,-20.6517769
272.9283475,-20.2951855
227.1768335,-27.53867
259.4116956,-20.3815948
229.9191521,-20.540777
280.6540079,-20.1756042
260.41083,-25.4895666
191.209462,-25.2947175
265.1817686,-20.5016198
262.7098149,-20.1565728
263.9130438,-20.3332638
276.2213011,-22.0232801
265.6365665,-22.701418
244.1014488,-26.4661026
280.029347,-21.2944427
254.2192364,-20.5258147
278.6539619,-21.4551254
280.7226136,-25.2956506
254.6226782,-22.8241548
261.4605454,-22.6513537
255.8088776,-27.638725
246.9203697,-26.867733
